"","id","price_doc"
"2065",32538,69742545.499651
"2066",32539,101187011.626298
"2067",32540,87982545.5172754
"2068",32541,330047665259.322
"2069",32542,7318219.81622689
"2070",32543,6356678.88273567
"2071",32544,5781925.87928896
"2072",32545,5781925.87928896
"2073",32546,6551930.02790868
"2074",32547,20078990.487431
"2075",32548,5094710.43628046
"2076",32549,1009782.18864379
"2077",32550,10613396.3772631
"2078",32551,3981526.02232361
"2079",32552,1522657.31258817
"2080",32553,9840297.27462085
"2081",32554,464694394.50626
"2082",32555,5753620.97675067
"2083",32556,4607453.25341455
"2084",32557,3554329.78146816
"2085",32558,8167113.78145835
"2086",32559,8799919.3559127
"2087",32560,1640344.82753761
"2088",32561,1306566.67272318
"2089",32562,3853853.54572605
"2090",32563,2328282.34083675
"2091",32564,12688143.2889441
"2092",32565,4572445.12436839
"2093",32566,733306.842947963
"2094",32567,5416750.72627576
"2095",32568,10067989.2463972
"2096",32569,24623768.5173104
"2097",32570,2992272.14689276
"2098",32571,262043894.984352
"2099",32572,5309872.78178699
"2100",32573,6885827.93748412
"2101",32574,2204279.19988239
"2102",32575,2411559.93780204
"2103",32576,4783998.54433424
"2104",32577,6978658.74313312
"2105",32578,4591821.9687841
"2106",32579,23398369.0103366
"2107",32580,7408454.57356328
"2108",32581,5412885.5733335
"2109",32582,5309872.78178699
"2110",32583,12239854.1055114
"2111",32584,4215931.34738981
"2112",32585,120424380.927329
"2113",32586,6687788.45718568
"2114",32587,19225297.1838937
"2115",32588,8232056.51364331
"2116",32589,98958531330007.5
"2117",32590,542293.308799847
"2118",32591,6292374.01582749
"2119",32592,8162013.20605385
"2120",32593,3487255.42172128
"2121",32594,4874752.77746435
"2122",32595,8026724.75270951
"2123",32596,10362073.1159963
"2124",32597,3935797.89913864
"2125",32598,9821067.64154115
"2126",32599,1458976.61272504
"2127",32600,9274486.40597473
"2128",32601,34961074.8078423
"2129",32602,2109307.29917178
"2130",32603,3829864.68243376
"2131",32604,9465051.89226883
"2132",32605,4169128.10714319
"2133",32606,1029715.61588208
"2134",32607,2266767.87334858
"2135",32608,7527251.99364362
"2136",32609,6158596.02316076
"2137",32610,1745793.81423046
"2138",32611,8958489.68441486
"2139",32612,3820918.98439145
"2140",32613,10215890.2150542
"2141",32614,6030961.77458027
"2142",32615,4063474.31487092
"2143",32616,1247861.56953836
"2144",32617,29392193.1468093
"2145",32618,5519534.67570671
"2146",32619,9300196.34221464
"2147",32620,125245214.546264
"2148",32621,9424910.46505094
"2149",32622,1523619.68510634
"2150",32623,1550642.06028874
"2151",32624,8023778.05636488
"2152",32625,64081828.6153149
"2153",32626,951610.495810646
"2154",32627,51626888.3252456
"2155",32628,6908859.98076495
"2156",32629,72483268.0343387
"2157",32630,2796821.5715081
"2158",32631,5891905.29256993
"2159",32632,6267477.73876454
"2160",32633,1369298.9078286
"2161",32634,5672829.57276099
"2162",32635,2375934.16344994
"2163",32636,2061156.81061506
"2164",32637,12147946.3980912
"2165",32638,4800243.46306723
"2166",32639,6827601.21083042
"2167",32640,454216.835228238
"2168",32641,108433.796697744
"2169",32642,45167617.8581148
"2170",32643,6801394.51641869
"2171",32644,5510307.02097224
"2172",32645,9055901.55504436
"2173",32646,2988386.85956561
"2174",32647,6405060.89052252
"2175",32648,778748464.335143
"2176",32649,25871548.9342946
"2177",32650,1075820.96313279
"2178",32651,83116272442272.5
"2179",32652,1857452.03352856
"2180",32653,24994427.8431193
"2181",32654,27575275.8872957
"2182",32655,12776554.5987646
"2183",32656,3443537.34187435
"2184",32657,189782.320118284
"2185",32658,82471315.8510365
"2186",32659,3230402.30704668
"2187",32660,6864634.44267037
"2188",32661,12536239.880922
"2189",32662,7308844.56634471
"2190",32663,954735.886248321
"2191",32664,39206129.5218696
"2192",32665,6405060.89052252
"2193",32666,8009651.59858156
"2194",32667,248762929.349667
"2195",32668,6350179.47604608
"2196",32669,52115952.1831133
"2197",32670,4066343.6765922
"2198",32671,27956704.0295427
"2199",32672,10052760.0145558
"2200",32673,374047312.754153
"2201",32674,12834319.1893681
"2202",32675,4200660.4829398
"2203",32676,5344470.01502147
"2204",32677,1610244.14164139
"2205",32678,157726.757044759
"2206",32679,106222836.951574
"2207",32680,33764885.0153569
"2208",32681,280498.924705795
"2209",32682,2677964.79277354
"2210",32683,6824622.3152621
"2211",32684,4659249.76669424
"2212",32685,58846599.2495035
"2213",32686,2135285.70485502
"2214",32687,4356195.16090336
"2215",32688,32936648.6595516
"2216",32689,6228715.79680556
"2217",32690,1946436.34002297
"2218",32691,5120030.57053682
"2219",32692,9389555.03489108
"2220",32693,7818754.6860254
"2221",32694,4821508.64153606
"2222",32695,9976757.29363318
"2223",32696,4506445.87174396
"2224",32697,3240651.18428605
"2225",32698,5443569.92843215
"2226",32699,39872469.5720695
"2227",32700,2087209.27911656
"2228",32701,4920494.92797226
"2229",32702,12116902.24613
"2230",32703,8359563.69976285
"2231",32704,50307578.0051237
"2232",32705,5457395.77433163
"2233",32706,40113.7545207452
"2234",32707,3051980.88057741
"2235",32708,542506.966260905
"2236",32709,13727127.9489302
"2237",32710,14864337.2260634
"2238",32711,3736857268.48791
"2239",32712,289927.169895109
"2240",32713,22745303.6024445
"2241",32714,4487118.15530048
"2242",32715,7151820.18409803
"2243",32716,1638372.39458322
"2244",32717,45279367.1900604
"2245",32718,2700532.55209003
"2246",32719,70907731.1526606
"2247",32720,4636270.04637091
"2248",32721,161612522.643188
"2249",32722,1651080.9641166
"2250",32723,32849262.429035
"2251",32724,1005507.90087283
"2252",32725,10477952.2409162
"2253",32726,91342236.2003581
"2254",32727,10223652.5860613
"2255",32728,352240406.339589
"2256",32729,16513565.0496503
"2257",32730,13268697.2726844
"2258",32731,4349512.99162611
"2259",32732,9883480.31096912
"2260",32733,1063452.78869856
"2261",32734,8671563.03116241
"2262",32735,17166750.6716472
"2263",32736,8562937.40245669
"2264",32737,6727518.51750671
"2265",32738,19031080.0129956
"2266",32739,4253975171360.01
"2267",32740,4058847.68986282
"2268",32741,31710458.8642354
"2269",32742,25719301.6825068
"2270",32743,117669987.587576
"2271",32744,4400805.27374945
"2272",32745,210000875.515764
"2273",32746,43456086.3576423
"2274",32747,837542469.636139
"2275",32748,4283963.26867534
"2276",32749,3539903.05933051
"2277",32750,290081202.208416
"2278",32751,14185629.701605
"2279",32752,6258016.64610149
"2280",32753,3240709.56575805
"2281",32754,14800355.3675215
"2282",32755,4165878.22039628
"2283",32756,651997.283353668
"2284",32757,16035165.6916139
"2285",32758,6335674.93744955
"2286",32759,2379627.68282953
"2287",32760,61109639.8649805
"2288",32761,1273254.35907116
"2289",32762,620317.562848844
"2290",32763,2556281.18280197
"2291",32764,147844.40967876
"2292",32765,4169128.10714319
"2293",32766,4887306.63242069
"2294",32767,333616697.819633
"2295",32768,17977714.6137105
"2296",32769,3446675.51585394
"2297",32770,30179632.5571745
"2298",32771,4455231.20969087
"2299",32772,108789992.846048
"2300",32773,1798887.1118469
"2301",32774,3803107.89775796
"2302",32775,6621455.57276933
"2303",32776,1019922.57562998
"2304",32777,47298944.5673984
"2305",32778,2409824.29150246
"2306",32779,8572107.29886755
"2307",32780,37290452.3103373
"2308",32781,18884220.0747163
"2309",32782,6677273.15165984
"2310",32783,174273837.530417
"2311",32784,16834729.4331141
"2312",32785,9090694.86936276
"2313",32786,3746640.44755436
"2314",32787,15162397.4920428
"2315",32788,22303099.7092785
"2316",32789,3483938.06188684
"2317",32790,9429184.19633009
"2318",32791,6687788.45718568
"2319",32792,2277642.6714655
"2320",32793,296737732.882672
"2321",32794,82584222019267.1
"2322",32795,165222.361695201
"2323",32796,53139314.5746949
"2324",32797,1085760.91106908
"2325",32798,1536932.4443138
"2326",32799,6261269.60483172
"2327",32800,112211065.342847
"2328",32801,3253210.50225699
"2329",32802,386522828.050947
"2330",32803,20408122.7447968
"2331",32804,9897043.37222989
"2332",32805,4082897.8604808
"2333",32806,895168.465007907
"2334",32807,15403092.7932784
"2335",32808,1333213.04988005
"2336",32809,5791986.76381207
"2337",32810,11974245.1836881
"2338",32811,754595285097.055
"2339",32812,5199947.34634577
"2340",32813,6781075.74474577
"2341",32814,5336991.38141366
"2342",32815,10855814.9930998
"2343",32816,9442905.10816668
"2344",32817,34981981.1265681
"2345",32818,56161276.3019114
"2346",32819,117467818155099
"2347",32820,10171252.9241392
"2348",32821,24247128.2208612
"2349",32822,5108045.05382781
"2350",32823,2391635.54287187
"2351",32824,8545467.74103594
"2352",32825,1152999.83177633
"2353",32826,4008069668.21664
"2354",32827,7837285.64766545
"2355",32828,3870848.09477693
"2356",32829,1514836.91493165
"2357",32830,6373994.57937045
"2358",32831,11282674.2097756
"2359",32832,15224358.5847256
"2360",32833,13881189.8086579
"2361",32834,10983955604.1307
"2362",32835,1246468.03689849
"2363",32836,4944907.10023327
"2364",32837,11234333.6906382
"2365",32838,252296.639903323
"2366",32839,3865517.62146312
"2367",32840,3774873.84352582
"2368",32841,1448969.32085009
"2369",32842,4355928.2194296
"2370",32843,4059572.98428471
"2371",32844,6379454.63222513
"2372",32845,2174899.22600567
"2373",32846,4294570.62423079
"2374",32847,521406.578974758
"2375",32848,4082902.58555288
"2376",32849,4799166.84142275
"2377",32850,139640464.355398
"2378",32851,2294809.52990947
"2379",32852,112632205.506271
"2380",32853,5394621.75110323
"2381",32854,21813492.497035
"2382",32855,9635732.60949172
"2383",32856,26742919.5594723
"2384",32857,8417025.65963798
"2385",32858,3392275.85367118
"2386",32859,18960007.5724163
"2387",32860,7340564.58175912
"2388",32861,6088525.48776732
"2389",32862,13222635.4527265
"2390",32863,1651080.9641166
"2391",32864,43211294.2064239
"2392",32865,14646121.5678868
"2393",32866,3392275.85367118
"2394",32867,774203.501528754
"2395",32868,10323328.556601
"2396",32869,13332440.9122597
"2397",32870,5492609.1530467
"2398",32871,40070.8433715923
"2399",32872,15177108.7385881
"2400",32873,3553558.61147266
"2401",32874,10879078.0385544
"2402",32875,56385449.4177577
"2403",32876,18129860.9466085
"2404",32877,264171797.478143
"2405",32878,10794941.7883648
"2406",32879,1168467.69896886
"2407",32880,1179577.6353698
"2408",32881,17955114.5183806
"2409",32882,7475350.54038864
"2410",32883,10855814.9930998
"2411",32884,782113.143977296
"2412",32885,3602607.6232825
"2413",32886,641320.035936369
"2414",32887,3050981.0996928
"2415",32888,10089072.9294462
"2416",32889,4110640.63488979
"2417",32890,4169128.10714319
"2418",32891,6595481.84794672
"2419",32892,4817110.09727132
"2420",32893,7013610.9648851
"2421",32894,86902220.7058715
"2422",32895,26500765.3547202
"2423",32896,11603962.6017395
"2424",32897,117467818155099
"2425",32898,14493099.2882313
"2426",32899,2204782.49686516
"2427",32900,55098709.2242017
"2428",32901,1781104.12745191
"2429",32902,121959694.40515
"2430",32903,1777486.12808271
"2431",32904,4734300.58084723
"2432",32905,163652739.499593
"2433",32906,4418501.40204859
"2434",32907,3279261.64139115
"2435",32908,669930.396018389
"2436",32909,143513.736115444
"2437",32910,9922853.32871216
"2438",32911,321496.757959134
"2439",32912,2738325.24973421
"2440",32913,4362238.58394767
"2441",32914,1111684.82305703
"2442",32915,67391341.4075023
"2443",32916,20408675.1063775
"2444",32917,8445242.04492106
"2445",32918,15722644.4177475
"2446",32919,16218178.051869
"2447",32920,4056304.6342887
"2448",32921,3525369.09978475
"2449",32922,3114504.27131443
"2450",32923,1824589.88872647
"2451",32924,7936.63918582366
"2452",32925,4081961.36791548
"2453",32926,5045903.49194842
"2454",32927,1815555.89663518
"2455",32928,596785365878.781
"2456",32929,15068779.1913471
"2457",32930,4989079.40598125
"2458",32931,691878.711428368
"2459",32932,12013524.5541563
"2460",32933,39605741.5900258
"2461",32934,210498351.797252
"2462",32935,1877465.49758382
"2463",32936,44489167.2868945
"2464",32937,66173.9619500581
"2465",32938,850404.446026002
"2466",32939,4200660.4829398
"2467",32940,3528307.94627121
"2468",32941,33776869.0690019
"2469",32942,5214131.94806593
"2470",32943,2152443.38590225
"2471",32944,4465389.39721564
"2472",32945,327333.170984518
"2473",32946,11682523.5250966
"2474",32947,6908859.98076495
"2475",32948,1280418537.94493
"2476",32949,1506163.03918069
"2477",32950,2179155.87770457
"2478",32951,4223344.85742871
"2479",32952,16983976.8751616
"2480",32953,14525930.3284856
"2481",32954,11335292.6745868
"2482",32955,12388264.0423996
"2483",32956,12403325.3726696
"2484",32957,8532115.92757119
"2485",32958,120125621.542973
"2486",32959,12217543.3478782
"2487",32960,2297592.62936133
"2488",32961,1627743.55563918
"2489",32962,4198862.46576834
"2490",32963,9687436.89756164
"2491",32964,1194229.98844165
"2492",32965,1208702.41299046
"2493",32966,24102257.8581626
"2494",32967,13994086.7956907
"2495",32968,20960496.2692498
"2496",32969,40729741.6456819
"2497",32970,4454605.67781814
"2498",32971,21941894.513587
"2499",32972,170445825.866115
"2500",32973,103002255.521819
"2501",32974,5737066.68070094
"2502",32975,566272.736006782
"2503",32976,39455012.6173177
"2504",32977,3681724.17018092
"2505",32978,4685640.22779559
"2506",32979,4023711.09160889
"2507",32980,5301534.9708098
"2508",32981,2457530.33919417
"2509",32982,5313864.1750066
"2510",32983,9335089.86901967
"2511",32984,2538988.83150318
"2512",32985,1205842.08695606
"2513",32986,4910408.77277768
"2514",32987,10428772.3775673
"2515",32988,2747464.15757021
"2516",32989,11628229.932775
"2517",32990,4758880300.70117
"2518",32991,2082427.86756109
"2519",32992,4145872.31110712
"2520",32993,438592.256322797
"2521",32994,3487255.42172128
"2522",32995,705150.58972746
"2523",32996,3783008.31433833
"2524",32997,95528230.7116738
"2525",32998,5425985.42500102
"2526",32999,1398347.53832296
"2527",33000,1525019.00105924
"2528",33001,1523331.01460089
"2529",33002,29998285.7526633
"2530",33003,3704968.15373994
"2531",33004,6074254.45437105
"2532",33005,2464490.15804608
"2533",33006,7438365.61659912
"2534",33007,7102632.80303588
"2535",33008,1744629.30992626
"2536",33009,24825060.5786652
"2537",33010,11208963.9282608
"2538",33011,4041593.52470082
"2539",33012,1436615.52520537
"2540",33013,4263633.19324586
"2541",33014,4819875.24361368
"2542",33015,4227170.07768562
"2543",33016,3920272.34929023
"2544",33017,2541661.71475762
"2545",33018,8709832.95358779
"2546",33019,6595481.84794672
"2547",33020,7046881.68458693
"2548",33021,8386754.56687501
"2549",33022,39705126.3723
"2550",33023,8606265.3837837
"2551",33024,2215559.60696074
"2552",33025,1118184.58125248
"2553",33026,6379454.63222513
"2554",33027,2242039.14946839
"2555",33028,986712.251038793
"2556",33029,9053998.44251368
"2557",33030,8609720.16815514
"2558",33031,3492860.58277073
"2559",33032,22465287.6432721
"2560",33033,494122.1733589
"2561",33034,18429219.369027
"2562",33035,19621151.3844629
"2563",33036,2617975.66191231
"2564",33037,2425348.22433292
"2565",33038,28778530.5644188
"2566",33039,14860853.096587
"2567",33040,6425422.74557666
"2568",33041,27503048.8162131
"2569",33042,9834376.67899873
"2570",33043,95025031.2782375
"2571",33044,227406.948471095
"2572",33045,14432874.5106538
"2573",33046,4882825.80889058
"2574",33047,9773879.26940058
"2575",33048,7143621.06817155
"2576",33049,26772114.9711864
"2577",33050,9031699.06934275
"2578",33051,6458116.63745716
"2579",33052,8989379.9796256
"2580",33053,734562.564652748
"2581",33054,5095611.29511296
"2582",33055,45112547.8318537
"2583",33056,5572579.37875994
"2584",33057,19383639.8108077
"2585",33058,56569090.8111978
"2586",33059,5815228.33537876
"2587",33060,6815629.63254284
"2588",33061,1891048.07650424
"2589",33062,4583095.39736065
"2590",33063,5714045.08938522
"2591",33064,2056672.86628259
"2592",33065,11420327.8699727
"2593",33066,3419420.16811879
"2594",33067,3303738.97928356
"2595",33068,562063.283538464
"2596",33069,6854045.13984597
"2597",33070,6661299.7438384
"2598",33071,5353012.96963035
"2599",33072,10833911.5998236
"2600",33073,3339779.04660657
"2601",33074,141413.733563752
"2602",33075,852322.444866302
"2603",33076,1720410.36091535
"2604",33077,5657982.1736259
"2605",33078,5925253.37036707
"2606",33079,3215627.82882771
"2607",33080,83106571.8108961
"2608",33081,13192314.6916539
"2609",33082,1395904.82397526
"2610",33083,2157610.38832915
"2611",33084,7141657.80794281
"2612",33085,8143975.78903618
"2613",33086,1266686228245.4
"2614",33087,8904645.3998849
"2615",33088,538848.303586177
"2616",33089,57890811.0526849
"2617",33090,1706049.40744029
"2618",33091,4729014.87321353
"2619",33092,4952727.85509355
"2620",33093,18491268.2165409
"2621",33094,5781925.87928896
"2622",33095,5914783.70843411
"2623",33096,8169206.79735257
"2624",33097,1964074.49530776
"2625",33098,1304748.84692311
"2626",33099,483342.326933362
"2627",33100,6356678.88273567
"2628",33101,3860929269.79682
"2629",33102,1523387.63251919
"2630",33103,3724435.09450629
"2631",33104,3953223.83126828
"2632",33105,2785351.48913788
"2633",33106,4468403.72971498
"2634",33107,5279043.51817947
"2635",33108,504389.024553708
"2636",33109,4568854.37091834
"2637",33110,6543347.85558439
"2638",33111,582849.717851154
"2639",33112,4200660.4829398
"2640",33113,17800193.3390744
"2641",33114,32082434.8080384
"2642",33115,13064787.4403852
"2643",33116,2619941.74820507
"2644",33117,47316641.3168259
"2645",33118,6202444.14338247
"2646",33119,12568849.7776445
"2647",33120,3102455.21749762
"2648",33121,5018761.35850584
"2649",33122,49295152.3005197
"2650",33123,29852908.0608124
"2651",33124,3753649.04088362
"2652",33125,2576057.20304314
"2653",33126,40192428.9804098
"2654",33127,36750515.4506829
"2655",33128,1531302.65979691
"2656",33129,7111104.97467787
"2657",33130,23675475.4171106
"2658",33131,6038873.12315247
"2659",33132,1305153.46108514
"2660",33133,1594.16940397527
"2661",33134,4220525.35315025
"2662",33135,14940594.8101246
"2663",33136,11633629.5290974
"2664",33137,4744464.59522728
"2665",33138,12308272.9226546
"2666",33139,7141173.70430035
"2667",33140,12243722.3111561
"2668",33141,396983.780701578
"2669",33142,660876.290100583
"2670",33143,1984847.1342834
"2671",33144,1613694.75149187
"2672",33145,50805556.6695311
"2673",33146,223164.202251226
"2674",33147,2772313.55471173
"2675",33148,4625186.24925053
"2676",33149,11202636.5744785
"2677",33150,1822130.16352186
"2678",33151,489023.529408724
"2679",33152,2488898.18870607
"2680",33153,7351339.72468568
"2681",33154,338105992.826783
"2682",33155,9181720.83790949
"2683",33156,105765743.008471
"2684",33157,7969370.4305091
"2685",33158,5301360.9939395
"2686",33159,927679.390710167
"2687",33160,1329722.3164161
"2688",33161,97396574.5891737
"2689",33162,113931043.162938
"2690",33163,17454948.4870281
"2691",33164,37515003.8198395
"2692",33165,10089026.0347675
"2693",33166,13023400.8923583
"2694",33167,5611734.6812102
"2695",33168,6321697.24998348
"2696",33169,523250.327530248
"2697",33170,8452741.36067714
"2698",33171,8141324.45431769
"2699",33172,273083940.494113
"2700",33173,3567826.04373253
"2701",33174,1464283.04744472
"2702",33175,5234034.8186649
"2703",33176,1355712.0913955
"2704",33177,246813992.655081
"2705",33178,640290.089024181
"2706",33179,5266695.11723232
"2707",33180,15428060.1548424
"2708",33181,1323008.98326514
"2709",33182,3322107.24971497
"2710",33183,6858597.35879652
"2711",33184,4371501.43434645
"2712",33185,8971938.2481262
"2713",33186,798623.267691562
"2714",33187,1059343.35622432
"2715",33188,841945.52331818
"2716",33189,574726.624763425
"2717",33190,1753530.68946745
"2718",33191,186815563.498184
"2719",33192,6398895.61442355
"2720",33193,7475350.54038864
"2721",33194,4200660.4829398
"2722",33195,1466595.24349099
"2723",33196,1447419.30543133
"2724",33197,9503160.76855514
"2725",33198,1230952.11811079
"2726",33199,14228394.8825379
"2727",33200,8002522.31898226
"2728",33201,3496714.14753876
"2729",33202,19746504.1398347
"2730",33203,122711670.707557
"2731",33204,8599271.67053187
"2732",33205,118073696.978083
"2733",33206,38633415.2161908
"2734",33207,11150269.6758705
"2735",33208,11116588.8148631
"2736",33209,11654947.724552
"2737",33210,4101961.34125559
"2738",33211,1249849.54840655
"2739",33212,88025566.0968317
"2740",33213,25258131.6361284
"2741",33214,82314968.722596
"2742",33215,2357708.83537991
"2743",33216,3932948.15678897
"2744",33217,583797.842294935
"2745",33218,1186930.94576979
"2746",33219,5234034.8186649
"2747",33220,7475350.54038864
"2748",33221,31009727.4200461
"2749",33222,5390163.39400794
"2750",33223,82584222019267.1
"2751",33224,27816080.3876771
"2752",33225,1188514.35401992
"2753",33226,4534616.08870433
"2754",33227,916634.637888341
"2755",33228,4838366.8059176
"2756",33229,46085445.6621828
"2757",33230,8178003.82123025
"2758",33231,7379670.48647873
"2759",33232,7061218.59155194
"2760",33233,9969337.82761168
"2761",33234,28673478.4975815
"2762",33235,5714045.08938522
"2763",33236,29842256.6337368
"2764",33237,5119822.92841644
"2765",33238,6430195937.71392
"2766",33239,2355490.3759946
"2767",33240,5796683.16958171
"2768",33241,10575522.8713401
"2769",33242,393692.824863677
"2770",33243,5427689.2885461
"2771",33244,19586419.7316412
"2772",33245,6262840.00625833
"2773",33246,2387580.48566495
"2774",33247,4874752.77746435
"2775",33248,4963288.40510832
"2776",33249,24199151.4817957
"2777",33250,6938661.02597525
"2778",33251,18314789.5471572
"2779",33252,8123175.14552049
"2780",33253,7998424.20790773
"2781",33254,1259370.20900422
"2782",33255,16983976.8751616
"2783",33256,14500182.3545058
"2784",33257,4759878.95016112
"2785",33258,19099165.9447928
"2786",33259,4076129024.13683
"2787",33260,1324238.67753362
"2788",33261,3698196.14181011
"2789",33262,4783998.54433424
"2790",33263,6003941.22804918
"2791",33264,19548084.7110037
"2792",33265,2536091.61187178
"2793",33266,1838217.21399694
"2794",33267,2090788.42914919
"2795",33268,117165949.137435
"2796",33269,1186065.8388607
"2797",33270,3635036.56763174
"2798",33271,4266259.36014394
"2799",33272,888647.333694481
"2800",33273,13659894.8028919
"2801",33274,8167113.78145835
"2802",33275,7741421.46511365
"2803",33276,23780451.0405601
"2804",33277,12084105.7144468
"2805",33278,1172257.39179812
"2806",33279,6522275.61638587
"2807",33280,3372102.90141379
"2808",33281,15829238.3940345
"2809",33282,60678975.9351241
"2810",33283,2755680.5420879
"2811",33284,11440758.7935089
"2812",33285,9662567.39789381
"2813",33286,5715038.37177799
"2814",33287,7149330.33338349
"2815",33288,9639412.61138568
"2816",33289,3075995.39271047
"2817",33290,35448806.4216872
"2818",33291,9799214.55450344
"2819",33292,7790186.38361963
"2820",33293,4315185.70933234
"2821",33294,31201989.6869714
"2822",33295,117605038.816706
"2823",33296,4011461.53334302
"2824",33297,61742060.4820375
"2825",33298,2514818.14885762
"2826",33299,117027101.922862
"2827",33300,5336991.38141366
"2828",33301,4865622.28544811
"2829",33302,10119485.2473998
"2830",33303,6548527.61129354
"2831",33304,37771622.4466475
"2832",33305,97709744.1919388
"2833",33306,9471613.83920935
"2834",33307,68786891.0202608
"2835",33308,6989713.97198818
"2836",33309,12596253.5599973
"2837",33310,3469069.75861819
"2838",33311,983561139.065436
"2839",33312,4198293.64659588
"2840",33313,9099985.60550818
"2841",33314,9895431.34108486
"2842",33315,835824.474188546
"2843",33316,928536.978408918
"2844",33317,2287973.89030296
"2845",33318,6054028.31294911
"2846",33319,4005858.41223284
"2847",33320,174292253.550208
"2848",33321,3934280.98575725
"2849",33322,6000723.8917383
"2850",33323,10165383.4913292
"2851",33324,12879192.6218939
"2852",33325,13290693.8236958
"2853",33326,5309872.78178699
"2854",33327,597083.873128535
"2855",33328,7218379.69397642
"2856",33329,569765267.529797
"2857",33330,4482393.83634264
"2858",33331,32447380149.6801
"2859",33332,4115804.44561164
"2860",33333,17768166.3061657
"2861",33334,14038776.012093
"2862",33335,110832954.028097
"2863",33336,6672666.77717772
"2864",33337,1095156.90481842
"2865",33338,5402213.98584286
"2866",33339,5321461.83029347
"2867",33340,13647104.6955494
"2868",33341,19951447.4635743
"2869",33342,6379930.56268049
"2870",33343,9461682.64387757
"2871",33344,7531071.02983763
"2872",33345,52637943.7619501
"2873",33346,195352.694483767
"2874",33347,2210686.59236323
"2875",33348,7683637.52872301
"2876",33349,6786705.73353852
"2877",33350,2028424.34075703
"2878",33351,59430312.5327561
"2879",33352,16602175.034416
"2880",33353,2612063.597975
"2881",33354,2100354.59141062
"2882",33355,1346138.18441412
"2883",33356,5309872.78178699
"2884",33357,24579530.3859655
"2885",33358,2981880.49174746
"2886",33359,1162141.16259116
"2887",33360,5328643.15601126
"2888",33361,69871485.4079217
"2889",33362,776906.787408838
"2890",33363,57492.8642969113
"2891",33364,25985849.1803233
"2892",33365,11254478.8278113
"2893",33366,29897953.5151829
"2894",33367,8903255.99522999
"2895",33368,52626453.8619513
"2896",33369,4267632.88671081
"2897",33370,1908578.57090514
"2898",33371,1360808.93661461
"2899",33372,5169756.54820998
"2900",33373,66994455.7130918
"2901",33374,1121643.40414542
"2902",33375,1266713.08327605
"2903",33376,3269921.30372308
"2904",33377,48410534.7435224
"2905",33378,85220094.6982915
"2906",33379,39566973.6857664
"2907",33380,8870385.88040142
"2908",33381,11829706.0350632
"2909",33382,8480848.49945002
"2910",33383,286003.456515106
"2911",33384,8796008.1524347
"2912",33385,561587.424410572
"2913",33386,33768155.360129
"2914",33387,6349713.82271131
"2915",33388,2104687.11469148
"2916",33389,4853927.41890102
"2917",33390,4887306.63242069
"2918",33391,6379454.63222513
"2919",33392,3016711.45486956
"2920",33393,2223565.42955956
"2921",33394,22392670.022489
"2922",33395,6563522.33383721
"2923",33396,36962425.0764964
"2924",33397,3989482.62550628
"2925",33398,66241146.2616957
"2926",33399,91938573.174992
"2927",33400,4172737.39622069
"2928",33401,8365134.57333001
"2929",33402,395600.8401852
"2930",33403,3273907.42002013
"2931",33404,71422059.3651341
"2932",33405,39201.2131778246
"2933",33406,3534236.7146492
"2934",33407,8167113.78145835
"2935",33408,9339956.61739407
"2936",33409,43029492.5251725
"2937",33410,4095532.01541953
"2938",33411,26371030.81726
"2939",33412,37427274.3775048
"2940",33413,4437553.475294
"2941",33414,9439635.81255719
"2942",33415,408297.595858847
"2943",33416,15338878.1598344
"2944",33417,1642268.7296011
"2945",33418,16939394.5221545
"2946",33419,10564205.1808246
"2947",33420,11582571.8304144
"2948",33421,2267106.09422081
"2949",33422,18127977.4369817
"2950",33423,1825559.35362984
"2951",33424,613630.678859547
"2952",33425,322919.854020991
"2953",33426,2264512.67731357
"2954",33427,158736702.328395
"2955",33428,58918110.6744115
"2956",33429,4874752.77746435
"2957",33430,6837621.84527179
"2958",33431,3568649.65676304
"2959",33432,541631341.990667
"2960",33433,35999994.153157
"2961",33434,6908859.98076495
"2962",33435,2183939.71509153
"2963",33436,22440655.5215892
"2964",33437,1359020.0386752
"2965",33438,5781925.87928896
"2966",33439,3424058.78710529
"2967",33440,6687788.45718568
"2968",33441,5781925.87928896
"2969",33442,6038873.12315247
"2970",33443,2607965.50483755
"2971",33444,15820140.9325322
"2972",33445,4853927.41890102
"2973",33446,5406230.95442154
"2974",33447,9678246.97332043
"2975",33448,7724555.20079627
"2976",33449,7084803.19390138
"2977",33450,176350609.080207
"2978",33451,7184691.94738411
"2979",33452,3110626.99942672
"2980",33453,40762782.9684695
"2981",33454,43242661.8849022
"2982",33455,3042079.50672388
"2983",33456,14083157.8291885
"2984",33457,1888143.63601434
"2985",33458,263693.614218954
"2986",33459,2098449.39062252
"2987",33460,4520033.40832828
"2988",33461,12043998.2424621
"2989",33462,2381700.57176684
"2990",33463,145199767.433304
"2991",33464,11119497.3681396
"2992",33465,5468790.45460584
"2993",33466,3773790.71139159
"2994",33467,1703056.48639898
"2995",33468,3850907.49073307
"2996",33469,7947379.91682042
"2997",33470,46233578.6120728
"2998",33471,83116272442272.5
"2999",33472,849281.764023268
"3000",33473,5792734.64310319
"3001",33474,2019811.55973278
"3002",33475,120395423071979
"3003",33476,6372544.87660491
"3004",33477,64649294.3415983
"3005",33478,3031131.60288144
"3006",33479,624927.306957056
