"","id","price_doc"
"1843",32316,5578911.24932662
"1844",32317,10046548.7034482
"1845",32318,9840401.37873951
"1846",32319,6956881.68889822
"1847",32320,8322316.56935094
"1848",32321,6986226.52993982
"1849",32322,5797590.62656332
"1850",32323,7176648.28615923
"1851",32324,5652365.64774223
"1852",32325,4260094.28188088
"1853",32326,4981014.92144062
"1854",32327,5965472.37240955
"1855",32328,6602298.91052497
"1856",32329,6175783.69206464
"1857",32330,7126203.90218419
"1858",32331,6509630.78896431
"1859",32332,6875838.64785285
"1860",32333,8218420.71372119
"1861",32334,5841850.644955
"1862",32335,6458592.92540364
"1863",32336,9418135.24190208
"1864",32337,6197947.80731731
"1865",32338,4831294.23589258
"1866",32339,7827755.81709828
"1867",32340,7205447.09129563
"1868",32341,6129687.92842784
"1869",32342,6313099.99180465
"1870",32343,7499068.4749739
"1871",32344,4555173.86428189
"1872",32345,4735252.75908905
"1873",32346,3141524.55042877
"1874",32347,5219225.87987824
"1875",32348,7447288.31648492
"1876",32349,5752981.35452302
"1877",32350,10480022.6320828
"1878",32351,5810251.6331614
"1879",32352,7859460.40756442
"1880",32353,4404533.01794122
"1881",32354,5880947.95058804
"1882",32355,7258695.42060521
"1883",32356,5781887.2809377
"1884",32357,6669074.32933566
"1885",32358,8320885.4467609
"1886",32359,13000248.6985702
"1887",32360,6340368.02808064
"1888",32361,7440578.97622393
"1889",32362,7711246.02957969
"1890",32363,7418986.21124348
"1891",32364,5596239.76796491
"1892",32365,7045024.23694419
"1893",32366,6818412.81329428
"1894",32367,7064489.1139459
"1895",32368,5456352.62943858
"1896",32369,6269766.05940008
"1897",32370,3601715.44885171
"1898",32371,5543896.79558713
"1899",32372,7856394.17290984
"1900",32373,6046548.81922243
"1901",32374,13429219.2349679
"1902",32375,6491260.03615261
"1903",32376,6774862.73076343
"1904",32377,7074541.14332523
"1905",32378,6719866.95283424
"1906",32379,5194624.23599135
"1907",32380,9570472.45179407
"1908",32381,5192593.93094389
"1909",32382,9430417.56312928
"1910",32383,9524564.62086738
"1911",32384,4675781.56790506
"1912",32385,7065187.23487085
"1913",32386,7147365.45417263
"1914",32387,3969553.6047284
"1915",32388,6432623.62950048
"1916",32389,9905642.44354993
"1917",32390,4172561.53602602
"1918",32391,5947068.91836516
"1919",32392,6906898.50235952
"1920",32393,7739433.59054644
"1921",32394,4462863.62863436
"1922",32395,4524298.02076984
"1923",32396,5300181.52475855
"1924",32397,5947068.91836516
"1925",32398,4856474.346382
"1926",32399,8513122.47800955
"1927",32400,6960071.8596664
"1928",32401,5070269.79715696
"1929",32402,3440489.30609145
"1930",32403,8807425.15015874
"1931",32404,4860571.25879701
"1932",32405,11336397.2904736
"1933",32406,8475019.30007274
"1934",32407,6580706.16972526
"1935",32408,5403126.70486863
"1936",32409,10915210.9308397
"1937",32410,5312809.18453868
"1938",32411,7739433.59054644
"1939",32412,7323769.84674455
"1940",32413,9933876.09191593
"1941",32414,10402162.5278685
"1942",32415,3489722.13593716
"1943",32416,9179358.26909564
"1944",32417,7842965.60661604
"1945",32418,5621521.19107019
"1946",32419,6629640.287522
"1947",32420,5750376.37933916
"1948",32421,583878.651384674
"1949",32422,5848302.66456181
"1950",32423,6563905.6345669
"1951",32424,6803014.03120608
"1952",32425,4339214.67262192
"1953",32426,8672831.23198487
"1954",32427,9765038.41912638
"1955",32428,6505444.06780962
"1956",32429,8640899.48177937
"1957",32430,4503337.3628646
"1958",32431,8541811.67769583
"1959",32432,8035405.3802194
"1960",32433,3552117.41004179
"1961",32434,8751300.18665329
"1962",32435,6499739.31171058
"1963",32436,7981519.65139006
"1964",32437,9687498.46718853
"1965",32438,6300129.50189575
"1966",32439,5623955.7334988
"1967",32440,6394862.9497983
"1968",32441,3885645.64207751
"1969",32442,8107075.50246103
"1970",32443,4944615.63734715
"1971",32444,7083350.25956157
"1972",32445,6462442.9117085
"1973",32446,7655658.13896604
"1974",32447,7426578.60097505
"1975",32448,4993693.238489
"1976",32449,9390740.41870348
"1977",32450,8075154.95761754
"1978",32451,8534885.26391543
"1979",32452,6727387.71879285
"1980",32453,5813516.70761613
"1981",32454,5387071.71186544
"1982",32455,9548853.03106113
"1983",32456,6009947.76469827
"1984",32457,4735252.75908905
"1985",32458,7720749.67102089
"1986",32459,8001135.86934557
"1987",32460,7777797.36469719
"1988",32461,10773628.2125976
"1989",32462,11198053.7695793
"1990",32463,6268622.30229419
"1991",32464,7170306.73177837
"1992",32465,5647404.00036271
"1993",32466,6633939.6343456
"1994",32467,5656064.87804866
"1995",32468,7089395.8614372
"1996",32469,8245707.87745189
"1997",32470,8544452.220763
"1998",32471,16536486.8685354
"1999",32472,6689470.41182659
"2000",32473,6516633.308668
"2001",32474,3540236.35732337
"2002",32475,10456169.6853869
"2003",32476,6858994.91815393
"2004",32477,2756559.99733965
"2005",32478,6146189.99541975
"2006",32479,3906387.6016363
"2007",32480,9012005.98282403
"2008",32481,6009456.73389262
"2009",32482,3326287.69483396
"2010",32483,7519077.2280219
"2011",32484,10077583.6235099
"2012",32485,10817042.1404957
"2013",32486,6854862.10035738
"2014",32487,5104670.79048333
"2015",32488,9250509.79831675
"2016",32489,10597700.340706
"2017",32490,5429525.85160866
"2018",32491,7526141.21600023
"2019",32492,7929232.21904784
"2020",32493,6253709.26468291
"2021",32494,6973449.28951429
"2022",32495,5057775.04209166
"2023",32496,3965093.55866226
"2024",32497,7070997.26053151
"2025",32498,8466429.87301032
"2026",32499,9497778.21181365
"2027",32500,4583005.91133769
"2028",32501,7197310.38374751
"2029",32502,5755832.29992982
"2030",32503,4869320.61146689
"2031",32504,6444267.00030888
"2032",32505,6490299.49676105
"2033",32506,7147432.57667536
"2034",32507,3644995.55467858
"2035",32508,7993037.90348239
"2036",32509,4955797.37166221
"2037",32510,10665792.215305
"2038",32511,4801035.75924678
"2039",32512,6707558.27683969
"2040",32513,4783278.16261969
"2041",32514,4823127.95940413
"2042",32515,7100173.46976499
"2043",32516,7672692.09956621
"2044",32517,8930870.20191313
"2045",32518,4347074.10232782
"2046",32519,4339214.67262192
"2047",32520,589090.512938544
"2048",32521,6894507.72663962
"2049",32522,5634345.18392364
"2050",32523,5162955.40678362
"2051",32524,5904287.05716752
"2052",32525,5258472.18240809
"2053",32526,8087513.45550337
"2054",32527,8320566.40903358
"2055",32528,4830422.07990793
"2056",32529,5104670.79048333
"2057",32530,5055218.87636044
"2058",32531,5104670.79048333
"2059",32532,9682926.43769797
"2060",32533,6389072.03206853
"2061",32534,6011405.33209707
"2062",32535,5263559.92425029
"2063",32536,9491911.79466854
"2064",32537,5828770.59130741
"2065",32538,7787928.36423599
"2066",32539,3927327.57914464
"2067",32540,8188589.00099791
"2068",32541,6062047.19896655
"2069",32542,6194148.42735146
"2070",32543,7551315.38625113
"2071",32544,4524298.02076984
"2072",32545,4524298.02076984
"2073",32546,8023249.84704513
"2074",32547,6160403.67086816
"2075",32548,4296796.56747395
"2076",32549,3247942.91428853
"2077",32550,6682803.78716484
"2078",32551,4534854.93586348
"2079",32552,5257204.50908611
"2080",32553,7437429.03253673
"2081",32554,10496341.1989287
"2082",32555,7617312.29918668
"2083",32556,9268720.52376574
"2084",32557,2784336.24545147
"2085",32558,5937350.7670656
"2086",32559,5979298.19923835
"2087",32560,6590539.04156204
"2088",32561,4466821.63231498
"2089",32562,6684588.23887774
"2090",32563,5495922.96145273
"2091",32564,6479794.8239618
"2092",32565,7455827.26345773
"2093",32566,3873199.63878114
"2094",32567,4198779.29692396
"2095",32568,7418667.67457647
"2096",32569,7739433.59054644
"2097",32570,4573138.57539996
"2098",32571,7063977.12823792
"2099",32572,6146189.99541975
"2100",32573,8202093.87180303
"2101",32574,8377672.34713993
"2102",32575,7619940.5546997
"2103",32576,5939240.88525238
"2104",32577,5300370.55643632
"2105",32578,5407286.48828223
"2106",32579,7458914.01597041
"2107",32580,6692569.3239998
"2108",32581,4583005.91133769
"2109",32582,6146189.99541975
"2110",32583,7353306.26775932
"2111",32584,4365016.29170068
"2112",32585,4369418.45910524
"2113",32586,5517149.74326701
"2114",32587,6614620.8271168
"2115",32588,5987619.85387409
"2116",32589,709307.039845983
"2117",32590,9235418.56711517
"2118",32591,5831174.03181424
"2119",32592,3820178.70089406
"2120",32593,2728439.0600175
"2121",32594,5692623.3561825
"2122",32595,5828770.59130741
"2123",32596,7649552.16857152
"2124",32597,7516868.07407994
"2125",32598,7225145.2029001
"2126",32599,2533691.09245667
"2127",32600,7216703.18686907
"2128",32601,8076390.39196935
"2129",32602,7741456.75397535
"2130",32603,7091472.19963886
"2131",32604,5591775.35520846
"2132",32605,4121886.20770282
"2133",32606,5205196.80526641
"2134",32607,8201974.66441923
"2135",32608,8384724.2651336
"2136",32609,6187838.02602659
"2137",32610,5701631.02647253
"2138",32611,6971998.66064591
"2139",32612,3722704.55354261
"2140",32613,5797860.49840083
"2141",32614,7429665.21547255
"2142",32615,4816924.70642585
"2143",32616,8216615.11115246
"2144",32617,8685178.81269349
"2145",32618,5841339.79810807
"2146",32619,3955652.4081431
"2147",32620,7337361.18558457
"2148",32621,6202814.65021369
"2149",32622,12310841.8415739
"2150",32623,7730499.58555964
"2151",32624,10396774.5682731
"2152",32625,8472210.45488913
"2153",32626,6927284.67874696
"2154",32627,6439295.25720797
"2155",32628,8475019.30007274
"2156",32629,8231458.39039037
"2157",32630,6974384.66094495
"2158",32631,6182823.87632439
"2159",32632,7542980.0212936
"2160",32633,7587753.7223415
"2161",32634,6331685.19051066
"2162",32635,6587507.23714448
"2163",32636,6482920.86566583
"2164",32637,5720649.81404303
"2165",32638,4789178.5654394
"2166",32639,8232576.05099369
"2167",32640,6549054.43710038
"2168",32641,6242385.66523195
"2169",32642,5205432.64703961
"2170",32643,8870319.71198674
"2171",32644,7725708.75420362
"2172",32645,5117438.53330397
"2173",32646,8816215.29489887
"2174",32647,10673529.4240558
"2175",32648,7772145.86066096
"2176",32649,6564866.09999667
"2177",32650,6347721.99477372
"2178",32651,589090.512938544
"2179",32652,7723663.05804258
"2180",32653,9329898.93656066
"2181",32654,7164587.50477686
"2182",32655,9560226.47598578
"2183",32656,4644989.97424082
"2184",32657,6122094.36741611
"2185",32658,7500197.51177803
"2186",32659,4092641.37436426
"2187",32660,8417282.47196536
"2188",32661,6054790.47267854
"2189",32662,7820310.58504394
"2190",32663,7984102.50090034
"2191",32664,9796570.05045477
"2192",32665,10673529.4240558
"2193",32666,6937703.41376728
"2194",32667,6830043.66944337
"2195",32668,6616197.57025865
"2196",32669,12549416.4322068
"2197",32670,6766683.97764706
"2198",32671,5564814.38018891
"2199",32672,4578785.1013666
"2200",32673,9373939.87307955
"2201",32674,6345732.84954165
"2202",32675,3326287.69483396
"2203",32676,5751618.62578519
"2204",32677,4783153.40502124
"2205",32678,8715181.2344483
"2206",32679,4475421.6621041
"2207",32680,11753842.6679204
"2208",32681,8623129.96917452
"2209",32682,4778414.66521264
"2210",32683,10022374.0981501
"2211",32684,8396050.29772984
"2212",32685,7861207.19731904
"2213",32686,6578355.87236821
"2214",32687,5162297.12807932
"2215",32688,7053806.44437031
"2216",32689,7389608.45873678
"2217",32690,7081898.09469546
"2218",32691,5697751.97986095
"2219",32692,9402318.55728691
"2220",32693,7999966.03738482
"2221",32694,5880947.95058804
"2222",32695,7911783.93820802
"2223",32696,3629452.3154026
"2224",32697,6482721.77233314
"2225",32698,5907516.56339606
"2226",32699,5928792.02071145
"2227",32700,6551318.68620793
"2228",32701,11279189.4212782
"2229",32702,8744576.5786296
"2230",32703,7627578.36651601
"2231",32704,8740173.02170726
"2232",32705,8984385.07990122
"2233",32706,2960933.18485789
"2234",32707,6117605.22776603
"2235",32708,6249914.28555574
"2236",32709,6936541.3104979
"2237",32710,9483796.3056277
"2238",32711,6283463.50373293
"2239",32712,9076028.29659143
"2240",32713,6057393.86686481
"2241",32714,7307812.14518352
"2242",32715,3238773.29543883
"2243",32716,5727976.10032518
"2244",32717,6869595.23423814
"2245",32718,7440757.70533818
"2246",32719,6433993.73595296
"2247",32720,5135224.01125977
"2248",32721,10454700.3148471
"2249",32722,5104670.79048333
"2250",32723,5331644.21301705
"2251",32724,5325788.6815395
"2252",32725,10720139.01918
"2253",32726,5676081.45519462
"2254",32727,2942204.3117051
"2255",32728,9678672.4967221
"2256",32729,6570697.91626295
"2257",32730,7906747.90766355
"2258",32731,5195034.30532818
"2259",32732,4434803.0377696
"2260",32733,2812635.73600216
"2261",32734,5294138.16984257
"2262",32735,6254642.34201815
"2263",32736,3806898.22677346
"2264",32737,6275329.32169866
"2265",32738,6454907.01718704
"2266",32739,24619146.5724837
"2267",32740,5354154.79865963
"2268",32741,6959489.96500171
"2269",32742,8797362.35067126
"2270",32743,4611729.12195548
"2271",32744,14455350.8510291
"2272",32745,7254174.05132574
"2273",32746,9726669.68100396
"2274",32747,7641873.83153593
"2275",32748,2556155.0945742
"2276",32749,2772307.78554052
"2277",32750,10102385.4018046
"2278",32751,6322965.86983522
"2279",32752,14614432.799857
"2280",32753,6649328.53190274
"2281",32754,8419719.2765028
"2282",32755,8117424.95633822
"2283",32756,7584935.7876921
"2284",32757,9865636.65485725
"2285",32758,5726308.95140385
"2286",32759,5100323.72261674
"2287",32760,5481275.43455816
"2288",32761,6079836.3378926
"2289",32762,7286435.0199719
"2290",32763,6673151.71639764
"2291",32764,6336300.03582504
"2292",32765,4121886.20770282
"2293",32766,7161274.85904335
"2294",32767,6570566.14326334
"2295",32768,7075607.91023956
"2296",32769,6422368.01607908
"2297",32770,7724069.25401512
"2298",32771,9277181.10839557
"2299",32772,14481485.8284469
"2300",32773,6412713.44019643
"2301",32774,7415745.40555164
"2302",32775,7388267.80326993
"2303",32776,5992717.34411872
"2304",32777,7298968.41380085
"2305",32778,6539436.33487591
"2306",32779,3811237.9618275
"2307",32780,8022726.51318784
"2308",32781,8522514.91866723
"2309",32782,4606710.97900464
"2310",32783,7492829.93803664
"2311",32784,8334074.1182805
"2312",32785,3572981.03526562
"2313",32786,4517022.8605633
"2314",32787,7609259.05812922
"2315",32788,6321658.48831789
"2316",32789,6393902.63251281
"2317",32790,6284386.40576921
"2318",32791,5517149.74326701
"2319",32792,6159779.31847458
"2320",32793,10296075.8999982
"2321",32794,585077.281053051
"2322",32795,6018934.0099647
"2323",32796,8371243.84981706
"2324",32797,6297922.95570314
"2325",32798,6744294.89919439
"2326",32799,10147028.6083357
"2327",32800,4052909.47211793
"2328",32801,7466455.06363448
"2329",32802,9044775.29587363
"2330",32803,6791084.86650027
"2331",32804,7284657.41542491
"2332",32805,11986410.368863
"2333",32806,6064343.63015104
"2334",32807,5262994.35027088
"2335",32808,6330631.64408877
"2336",32809,7181836.15395956
"2337",32810,6159827.57344171
"2338",32811,5454522.47876744
"2339",32812,4498148.83704197
"2340",32813,7480375.97573577
"2341",32814,4339214.67262192
"2342",32815,6345549.68083421
"2343",32816,4882758.15342415
"2344",32817,6573901.68459347
"2345",32818,8433526.18004823
"2346",32819,851336.148888221
"2347",32820,6865518.84801379
"2348",32821,9787674.51402827
"2349",32822,6254853.60200034
"2350",32823,8683760.854466
"2351",32824,6345205.62426686
"2352",32825,5486431.58161252
"2353",32826,7142426.85322923
"2354",32827,8249269.34846822
"2355",32828,6696730.88442874
"2356",32829,6759897.23367601
"2357",32830,5242015.43191121
"2358",32831,5912725.61009163
"2359",32832,3980496.15160842
"2360",32833,10260550.8250513
"2361",32834,8380796.28164849
"2362",32835,7342369.64766098
"2363",32836,5782710.15855243
"2364",32837,6537740.34467787
"2365",32838,6031028.69921742
"2366",32839,36445809.2184131
"2367",32840,6433502.54223492
"2368",32841,4442242.44544192
"2369",32842,7116049.40450143
"2370",32843,4121138.54975893
"2371",32844,5246795.46324302
"2372",32845,7829718.08438261
"2373",32846,8260292.08069651
"2374",32847,3477584.39207587
"2375",32848,9491999.07456394
"2376",32849,3801659.74550585
"2377",32850,6947726.17395644
"2378",32851,7958110.53300484
"2379",32852,4069103.15611262
"2380",32853,3930715.3432361
"2381",32854,6616775.92797229
"2382",32855,7080096.16945321
"2383",32856,6289997.34001542
"2384",32857,7304167.90598019
"2385",32858,2649405.55944051
"2386",32859,6004314.51617047
"2387",32860,5832992.09585808
"2388",32861,6253212.70980731
"2389",32862,7945091.40280361
"2390",32863,5104670.79048333
"2391",32864,7194647.36982461
"2392",32865,4618565.93319883
"2393",32866,2649405.55944051
"2394",32867,4344708.809698
"2395",32868,7619109.48236615
"2396",32869,7897154.99823117
"2397",32870,7066995.40606558
"2398",32871,2957561.66472094
"2399",32872,9527479.24696404
"2400",32873,5867612.10714513
"2401",32874,6360025.35049593
"2402",32875,8702748.47806676
"2403",32876,7714409.20088902
"2404",32877,9627418.04893448
"2405",32878,8246590.15057922
"2406",32879,3607510.15961817
"2407",32880,7936854.2857954
"2408",32881,6579132.77191408
"2409",32882,5947068.91836516
"2410",32883,6345549.68083421
"2411",32884,8776832.91943672
"2412",32885,4412902.171337
"2413",32886,6209854.78407359
"2414",32887,5151107.39372785
"2415",32888,7378675.89896888
"2416",32889,4252167.35803019
"2417",32890,4121886.20770282
"2418",32891,5204889.15567403
"2419",32892,6854938.30062438
"2420",32893,10225345.9213063
"2421",32894,6504995.14686255
"2422",32895,7902386.91594797
"2423",32896,6017040.05937721
"2424",32897,851336.148888221
"2425",32898,9332660.44920763
"2426",32899,8621396.53844965
"2427",32900,5707800.83823342
"2428",32901,7176325.32960865
"2429",32902,7097477.53262962
"2430",32903,7595747.90624988
"2431",32904,9623416.62243556
"2432",32905,7540457.77783612
"2433",32906,6978396.30669047
"2434",32907,4471297.16955465
"2435",32908,5585642.65588071
"2436",32909,3020740.44974821
"2437",32910,6462144.75278605
"2438",32911,6875710.71762987
"2439",32912,4686653.52448907
"2440",32913,6504369.84098823
"2441",32914,1897032.23874672
"2442",32915,5114266.59950797
"2443",32916,9185984.41422681
"2444",32917,4723139.42564444
"2445",32918,7908899.50186087
"2446",32919,8928731.14859347
"2447",32920,5420692.97927991
"2448",32921,4384568.78661613
"2449",32922,6303056.10600259
"2450",32923,5208131.26599446
"2451",32924,1935079.91071605
"2452",32925,5652295.29066676
"2453",32926,4065312.98201681
"2454",32927,7864628.88715347
"2455",32928,5603056.87660704
"2456",32929,8893928.27132524
"2457",32930,4954539.20648549
"2458",32931,6484794.06866573
"2459",32932,6739598.93183239
"2460",32933,6583017.6802354
"2461",32934,5181613.29119709
"2462",32935,9679517.47857256
"2463",32936,6928725.47268182
"2464",32937,5782782.76056936
"2465",32938,7185909.43727321
"2466",32939,3326287.69483396
"2467",32940,5507731.84078575
"2468",32941,30167605.8407132
"2469",32942,6028293.62750696
"2470",32943,6443801.21515815
"2471",32944,3549873.14421284
"2472",32945,6668969.87267354
"2473",32946,5738317.92522432
"2474",32947,8475019.30007274
"2475",32948,10121833.6059792
"2476",32949,6109002.8110784
"2477",32950,5475227.01427603
"2478",32951,4701394.12574677
"2479",32952,7802493.86335836
"2480",32953,6049023.16274771
"2481",32954,7051062.69072803
"2482",32955,8969106.38629165
"2483",32956,6209339.75270165
"2484",32957,9345356.44961525
"2485",32958,10200117.6933461
"2486",32959,9115606.74750927
"2487",32960,3301360.67367327
"2488",32961,8805198.02882339
"2489",32962,3324772.16192591
"2490",32963,7120543.631154
"2491",32964,7015268.27705467
"2492",32965,5146441.26068009
"2493",32966,6575502.5643622
"2494",32967,7531852.10923494
"2495",32968,7077147.95956303
"2496",32969,6386012.17304265
"2497",32970,6389881.46890725
"2498",32971,3359150.93442734
"2499",32972,6627902.55613693
"2500",32973,7067661.26348909
"2501",32974,7130728.64544503
"2502",32975,3374652.7418624
"2503",32976,7036112.27513043
"2504",32977,5067471.30229147
"2505",32978,7459352.54731385
"2506",32979,4850944.4340094
"2507",32980,4333024.38009206
"2508",32981,5111195.33932612
"2509",32982,5838305.50217746
"2510",32983,6289235.72974654
"2511",32984,5908708.27351745
"2512",32985,4875451.11448953
"2513",32986,4906262.37483885
"2514",32987,8853313.60105403
"2515",32988,6692594.74365655
"2516",32989,4840285.11790144
"2517",32990,7020814.59193868
"2518",32991,3655998.95584521
"2519",32992,5304246.36065126
"2520",32993,6059457.48094481
"2521",32994,2728439.0600175
"2522",32995,7672527.76337742
"2523",32996,8312645.05589416
"2524",32997,8796187.28405029
"2525",32998,12290999.4586952
"2526",32999,3732056.54591677
"2527",33000,6303551.91975834
"2528",33001,5455577.07489945
"2529",33002,5001028.46577946
"2530",33003,2532796.25311505
"2531",33004,7137331.31645958
"2532",33005,4192360.44492116
"2533",33006,11977061.2105759
"2534",33007,5544279.61618341
"2535",33008,3347619.52031882
"2536",33009,6147732.75049401
"2537",33010,6840867.4116569
"2538",33011,4596552.54637091
"2539",33012,4401937.43127206
"2540",33013,4299050.66613128
"2541",33014,4766833.24535093
"2542",33015,5023749.10726352
"2543",33016,2912988.19509652
"2544",33017,5341048.61393515
"2545",33018,6730924.64123598
"2546",33019,5204889.15567403
"2547",33020,6045526.22463813
"2548",33021,7020447.01407718
"2549",33022,6868457.10302237
"2550",33023,6861632.3878527
"2551",33024,17154511.7257791
"2552",33025,4498875.53661194
"2553",33026,5246795.46324302
"2554",33027,3955006.4487273
"2555",33028,6157192.97480683
"2556",33029,6316951.2821807
"2557",33030,6912202.34640691
"2558",33031,4988620.74394654
"2559",33032,7701651.09385622
"2560",33033,7574597.4029187
"2561",33034,2789827.02248305
"2562",33035,7825353.30206821
"2563",33036,5564892.71116229
"2564",33037,6893590.08457786
"2565",33038,6188947.41210716
"2566",33039,9865578.4828968
"2567",33040,10001606.1182552
"2568",33041,2508308.59329186
"2569",33042,8624037.41256521
"2570",33043,7947749.96342827
"2571",33044,7116652.80155705
"2572",33045,8646631.5947719
"2573",33046,6383323.58950037
"2574",33047,7188197.21458239
"2575",33048,9000052.97870786
"2576",33049,12927182.0498928
"2577",33050,8798756.66143862
"2578",33051,6495817.77872648
"2579",33052,10039519.596761
"2580",33053,7624081.96322515
"2581",33054,4052117.12319223
"2582",33055,10572717.6731478
"2583",33056,6563905.6345669
"2584",33057,8416983.80224447
"2585",33058,6072087.77451082
"2586",33059,9216085.44656114
"2587",33060,5176577.56708706
"2588",33061,2701935.99076803
"2589",33062,6155271.65745078
"2590",33063,5713510.17374698
"2591",33064,2836359.5325847
"2592",33065,7706051.48952895
"2593",33066,8326061.23361987
"2594",33067,6870238.72967644
"2595",33068,7529726.44184024
"2596",33069,11471727.7097257
"2597",33070,8455206.98226483
"2598",33071,7954650.44263825
"2599",33072,6220777.75562467
"2600",33073,5946578.37509381
"2601",33074,9983866.62245779
"2602",33075,6576447.30728079
"2603",33076,3019622.93224667
"2604",33077,6829337.96793972
"2605",33078,5046159.05405168
"2606",33079,6773921.69279332
"2607",33080,6427610.77524036
"2608",33081,9167203.90610829
"2609",33082,7252102.27972823
"2610",33083,6842521.34598614
"2611",33084,5603103.67037962
"2612",33085,8174974.17402259
"2613",33086,6856412.57771718
"2614",33087,5952753.81024342
"2615",33088,5025977.96201164
"2616",33089,8827175.35450604
"2617",33090,6895098.27956388
"2618",33091,4565736.77762319
"2619",33092,5946455.84179132
"2620",33093,12709326.9753014
"2621",33094,4524298.02076984
"2622",33095,4427164.60426162
"2623",33096,7295630.82272873
"2624",33097,4536503.56618545
"2625",33098,5801878.92983617
"2626",33099,7639432.81113491
"2627",33100,7551315.38625113
"2628",33101,6092152.36811313
"2629",33102,6296374.26632786
"2630",33103,4390290.08650159
"2631",33104,4677927.88968303
"2632",33105,10199032.6385068
"2633",33106,5212809.78854515
"2634",33107,4289080.39017642
"2635",33108,9896222.2070966
"2636",33109,6354115.88797032
"2637",33110,5390398.48174345
"2638",33111,7092916.35350179
"2639",33112,3326287.69483396
"2640",33113,7638033.14028634
"2641",33114,6027698.79261575
"2642",33115,9151858.00810773
"2643",33116,6246943.02730257
"2644",33117,6841739.95357948
"2645",33118,9626495.8769277
"2646",33119,8877000.65422295
"2647",33120,3275505.31936035
"2648",33121,6366552.34603219
"2649",33122,5626143.08255877
"2650",33123,31617754.0296166
"2651",33124,4426956.45272402
"2652",33125,6121407.81818852
"2653",33126,5867445.65397636
"2654",33127,7735012.47768495
"2655",33128,8153894.12416307
"2656",33129,11930260.2253657
"2657",33130,7552980.96303776
"2658",33131,7508145.06470209
"2659",33132,5419393.15283764
"2660",33133,17548666.3525117
"2661",33134,7633846.17025689
"2662",33135,9921938.96138362
"2663",33136,8909675.37275192
"2664",33137,4384682.89416882
"2665",33138,11493194.0896369
"2666",33139,6941105.63392611
"2667",33140,6493270.34516172
"2668",33141,6803708.13348175
"2669",33142,7812363.83979887
"2670",33143,3673523.31654829
"2671",33144,4794064.8866288
"2672",33145,7415011.71999754
"2673",33146,7363632.93933043
"2674",33147,4049882.0769193
"2675",33148,5199260.65435696
"2676",33149,11731150.7770076
"2677",33150,7243853.17501867
"2678",33151,7263917.84152555
"2679",33152,12398897.828112
"2680",33153,9053969.75761876
"2681",33154,8627888.87504814
"2682",33155,10016417.7951799
"2683",33156,8641172.71903826
"2684",33157,5784446.50727063
"2685",33158,12533969.9757348
"2686",33159,5505559.05948526
"2687",33160,4720643.66479901
"2688",33161,6879456.62612313
"2689",33162,8190702.8049277
"2690",33163,5888303.85287201
"2691",33164,6223093.47202215
"2692",33165,7692150.41733183
"2693",33166,6620140.34524003
"2694",33167,6015078.46016999
"2695",33168,8234919.67798486
"2696",33169,4816744.86266212
"2697",33170,6592153.25410146
"2698",33171,5440075.13485845
"2699",33172,9973523.15651764
"2700",33173,5465627.01123094
"2701",33174,6856019.87764017
"2702",33175,4250165.03424417
"2703",33176,7629968.53268476
"2704",33177,6334429.4752178
"2705",33178,7092261.44570193
"2706",33179,12152157.2368539
"2707",33180,7170171.18914319
"2708",33181,7365856.24111851
"2709",33182,5103020.22929414
"2710",33183,2897595.93573274
"2711",33184,4804715.99238274
"2712",33185,7983953.53858692
"2713",33186,4926029.66089673
"2714",33187,6340981.7793993
"2715",33188,5640518.7003799
"2716",33189,10786099.9045619
"2717",33190,6469299.70704265
"2718",33191,12610691.8076974
"2719",33192,8292890.82169856
"2720",33193,5947068.91836516
"2721",33194,3326287.69483396
"2722",33195,7551797.76323824
"2723",33196,4437184.20571717
"2724",33197,6604325.1255974
"2725",33198,6293687.14811005
"2726",33199,4248582.93844274
"2727",33200,3753883.22272757
"2728",33201,7895508.26546088
"2729",33202,8722446.68800676
"2730",33203,8979005.42774674
"2731",33204,6652385.26222815
"2732",33205,4628573.31515902
"2733",33206,5179381.12718823
"2734",33207,9778691.34001642
"2735",33208,10304601.3103037
"2736",33209,7874683.14526519
"2737",33210,3411520.53087816
"2738",33211,6669095.3442665
"2739",33212,6594540.88608873
"2740",33213,6561027.26964789
"2741",33214,6860944.06488478
"2742",33215,4172561.53602602
"2743",33216,3839000.28412881
"2744",33217,3922188.4402478
"2745",33218,6403329.31300501
"2746",33219,4250165.03424417
"2747",33220,5947068.91836516
"2748",33221,7364268.27323973
"2749",33222,4780416.20510768
"2750",33223,585077.281053051
"2751",33224,8337482.55427762
"2752",33225,6063735.15368417
"2753",33226,4467107.61505148
"2754",33227,3907586.37936277
"2755",33228,5647404.00036271
"2756",33229,7248142.53847744
"2757",33230,6971524.53014976
"2758",33231,5045513.736128
"2759",33232,8424662.51815712
"2760",33233,7341313.42392242
"2761",33234,9786055.47653558
"2762",33235,5713510.17374698
"2763",33236,6960925.94704542
"2764",33237,12546709.6056476
"2765",33238,8082337.15034308
"2766",33239,7923322.66716044
"2767",33240,5640130.58680401
"2768",33241,6257210.63902915
"2769",33242,6653703.60759856
"2770",33243,5752852.99621283
"2771",33244,9993055.45484207
"2772",33245,6190459.75057747
"2773",33246,6828091.11618999
"2774",33247,5692623.3561825
"2775",33248,9056736.85372894
"2776",33249,12155960.5840424
